Age,Job,Credit amount,Duration,Sex_female,Sex_male,Housing_free,Housing_own,Housing_rent,Saving accounts_little,Saving accounts_moderate,Saving accounts_quite rich,Saving accounts_rich,Checking account_little,Checking account_moderate,Checking account_rich,Purpose_business,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture/equipment,Purpose_radio/TV,Purpose_repairs
0.5357142857142858,0.6666666666666666,0.04632992186640256,0.1176470588235294,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0.125,0.6666666666666666,0.43903378452734676,0.47058823529411764,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0.5892857142857142,0.6666666666666666,0.00484208209530098,0.029411764705882346,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0.0892857142857143,0.6666666666666666,0.3022449653350941,0.2941176470588235,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.19642857142857145,1.0,0.6839440959612633,0.25,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.17857142857142855,0.6666666666666666,0.0505667436997909,0.20588235294117646,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.14285714285714285,0.3333333333333333,0.03780125453945196,0.2941176470588235,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.28571428571428575,1.0,0.385330692197645,0.4264705882352941,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.23214285714285715,0.6666666666666666,0.15010454495433037,0.029411764705882346,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.21428571428571425,0.6666666666666666,0.30218994167492025,0.47058823529411764,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.28571428571428575,0.3333333333333333,0.17591064157587763,0.1176470588235294,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.10714285714285715,0.3333333333333333,0.11428414218113787,0.16176470588235292,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.21428571428571425,0.6666666666666666,0.17497523935292178,0.2941176470588235,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.14285714285714285,0.6666666666666666,0.19808517662594918,0.20588235294117646,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.49999999999999994,1.0,0.052767690106745896,0.029411764705882346,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.8035714285714286,0.3333333333333333,0.19709475074281943,0.07352941176470588,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.16071428571428575,1.0,0.12963574336964895,0.25,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.33928571428571425,0.3333333333333333,0.06850445691647408,0.1176470588235294,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.39285714285714285,0.6666666666666666,0.20518322878837902,0.6470588235294117,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.44642857142857145,0.3333333333333333,0.08974358974358974,0.1176470588235294,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.14285714285714285,0.6666666666666666,0.11769560911191813,0.20588235294117646,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.49999999999999994,0.3333333333333333,0.03895675140310334,0.1176470588235294,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.07142857142857145,0.3333333333333333,0.03224386486189061,0.1176470588235294,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0.01785714285714285,0.6666666666666666,0.15109497083746012,0.2941176470588235,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0535714285714286,0.6666666666666666,0.010069329811819083,0.20588235294117646,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.07142857142857145,0.6666666666666666,0.10432485968966655,0.08823529411764706,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.125,0.6666666666666666,0.06228678331682623,0.2941176470588235,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0.14285714285714285,0.6666666666666666,0.18482447452404535,0.6470588235294117,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.16071428571428575,0.6666666666666666,0.10410476504897105,0.10294117647058824,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.28571428571428575,0.6666666666666666,0.1363486299108617,0.16176470588235292,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.19642857142857145,0.6666666666666666,0.03906679872345109,0.16176470588235292,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.33928571428571425,1.0,0.41619896555518876,0.2941176470588235,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.42857142857142855,0.3333333333333333,0.07059535600308132,0.20588235294117646,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6428571428571428,0.0,0.05172224056344228,0.20588235294117646,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.42857142857142855,0.3333333333333333,0.06652360515021459,0.16176470588235292,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0892857142857143,0.6666666666666666,0.13965004952129417,0.16176470588235292,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.21428571428571425,0.6666666666666666,0.09271486739297898,0.2941176470588235,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0.33928571428571425,0.0,0.03719599427753935,0.1176470588235294,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0535714285714286,0.6666666666666666,0.0675690546935182,0.07352941176470588,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.14285714285714285,0.6666666666666666,0.1474634092659844,0.1176470588235294,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0.10714285714285715,0.6666666666666666,0.1037746230879278,0.07352941176470588,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.23214285714285715,0.6666666666666666,0.13728403213381754,0.25,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0.21428571428571425,0.3333333333333333,0.0817651590183779,0.1176470588235294,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.19642857142857145,0.6666666666666666,0.18245845713656875,0.6470588235294117,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0.9821428571428572,1.0,0.23528117090348852,0.2941176470588235,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.49999999999999994,0.3333333333333333,0.0532078793881369,0.20588235294117646,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.30357142857142855,0.3333333333333333,0.07274127874986244,0.25,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.625,0.6666666666666666,0.15412127214702323,0.6470588235294117,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.10714285714285715,0.3333333333333333,0.04886101023440079,0.07352941176470588,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.16071428571428575,0.6666666666666666,0.1840541432816111,0.47058823529411764,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.39285714285714285,0.6666666666666666,0.3362495873225487,0.20588235294117646,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.07142857142857145,0.6666666666666666,0.007813359744690218,0.16176470588235292,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.07142857142857145,0.6666666666666666,0.37839771101573677,0.47058823529411764,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.37499999999999994,0.6666666666666666,0.1334323759216463,0.2647058823529412,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.6785714285714286,1.0,0.05397821063057115,0.2941176470588235,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
0.17857142857142855,0.3333333333333333,0.06844943325630021,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.07142857142857145,0.3333333333333333,0.03994717728623308,0.20588235294117646,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0.25000000000000006,0.6666666666666666,0.32023770221195114,0.20588235294117646,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.42857142857142855,0.6666666666666666,0.12462859029382635,0.20588235294117646,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.01785714285714285,0.6666666666666666,0.09843732805106195,0.20588235294117646,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.30357142857142855,0.6666666666666666,0.10625068779575217,0.38235294117647056,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.49999999999999994,0.6666666666666666,0.0529877847474414,0.16176470588235292,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.75,0.6666666666666666,0.09695168922636734,0.1176470588235294,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.26785714285714285,0.6666666666666666,0.11912622427643886,0.044117647058823525,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0.42857142857142855,0.6666666666666666,0.13068119291295258,0.1764705882352941,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0.125,1.0,0.2318146803125344,0.47058823529411764,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.875,1.0,0.8058765269065697,0.029411764705882346,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0.23214285714285715,0.6666666666666666,0.11417409486079015,0.2941176470588235,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0.30357142857142855,1.0,0.27797953119841534,0.20588235294117646,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0.6785714285714286,0.3333333333333333,0.025255860019808517,0.1176470588235294,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.23214285714285715,0.6666666666666666,0.0928799383735006,0.2941176470588235,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.125,0.6666666666666666,0.04996148343787829,0.1176470588235294,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.7678571428571428,0.6666666666666666,0.19296797622977882,0.2941176470588235,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.125,0.6666666666666666,0.17409486079013978,0.25,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.16071428571428575,1.0,0.2200396170353252,0.38235294117647056,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.10714285714285715,0.6666666666666666,0.28947947617475517,0.2941176470588235,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.6785714285714286,0.3333333333333333,0.04974138879718279,0.10294117647058824,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.48214285714285715,0.6666666666666666,0.05353802134918015,0.1176470588235294,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.33928571428571425,0.6666666666666666,0.1376141740948608,0.6470588235294117,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.19642857142857145,0.6666666666666666,0.025145812699460767,0.1176470588235294,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.28571428571428575,0.6666666666666666,0.10404974138879718,0.1176470588235294,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.14285714285714285,0.6666666666666666,0.09601628700341147,0.1176470588235294,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0.30357142857142855,0.6666666666666666,0.20166171453725104,0.338235294117647,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
