LotArea,OverallQual,OverallCond,TotalBsmtSF,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageArea
0.03190072214821566,0.6666666666666665,0.5,0.12602291325695583,0.6666666666666666,0.5,0.375,0.33333333333333337,0.0,0.4330042313117066
0.043992614924396455,0.4444444444444445,0.5,0.15941080196399346,0.3333333333333333,0.0,0.375,0.24999999999999997,0.0,0.0
0.012451798359391433,0.5555555555555556,0.375,0.15417348608837972,0.6666666666666666,0.5,0.625,0.6666666666666666,0.3333333333333333,0.40620592383638926
0.023702353408586316,0.6666666666666665,0.5,0.22225859247135846,0.6666666666666666,0.0,0.25,0.33333333333333337,0.3333333333333333,0.3413258110014104
0.023847250461567222,0.4444444444444445,0.5,0.09754500818330607,0.3333333333333333,0.0,0.375,0.33333333333333337,0.0,0.13328631875881522
0.0444039355909229,0.3333333333333333,0.625,0.10736497545008185,0.6666666666666666,0.0,0.5,0.24999999999999997,0.0,0.15232722143864597
0.12316249503377036,0.6666666666666665,0.75,0.09574468085106384,0.6666666666666666,0.0,0.5,0.5833333333333334,0.3333333333333333,0.35613540197461213
0.0028979410596181258,0.4444444444444445,0.5,0.12520458265139117,0.3333333333333333,0.5,0.25,0.33333333333333337,0.0,0.31029619181946405
0.013667063965037744,0.4444444444444445,0.75,0.17021276595744683,0.3333333333333333,0.0,0.375,0.33333333333333337,0.3333333333333333,0.4033850493653032
0.005814578513169272,0.6666666666666665,0.5,0.09819967266775778,0.6666666666666666,0.5,0.25,0.16666666666666666,0.0,0.3385049365303244
0.03492953796536493,0.6666666666666665,0.5,0.2314238952536825,0.6666666666666666,0.0,0.375,0.33333333333333337,0.0,0.34837799717912554
0.09458038280866576,1.0,0.625,0.4,1.0,0.5,0.5,0.6666666666666666,0.6666666666666666,0.5867418899858956
0.012535932132090023,0.7777777777777777,0.5,0.24877250409165305,0.6666666666666666,0.0,0.125,0.41666666666666663,0.3333333333333333,0.45698166431593795
0.04188459650844843,0.5555555555555556,0.5,0.15319148936170213,0.6666666666666666,0.5,0.375,0.5,0.3333333333333333,0.31805359661495064
0.0411601112435439,0.4444444444444445,0.75,0.10540098199672669,0.6666666666666666,0.0,0.5,0.33333333333333337,0.0,0.0
0.0201173198719297,0.4444444444444445,0.625,0.14140752864157122,0.3333333333333333,0.0,0.25,0.24999999999999997,0.0,0.0
0.02872700927808549,0.3333333333333333,0.5,0.12896890343698855,0.3333333333333333,0.0,0.25,0.16666666666666666,0.6666666666666666,0.0
0.025955268877515245,0.7777777777777777,0.5,0.20736497545008184,0.6666666666666666,0.0,0.25,0.33333333333333337,0.0,0.3321579689703808
0.020397765780925003,0.7777777777777777,0.5,0.24566284779050737,0.6666666666666666,0.0,0.25,0.24999999999999997,0.3333333333333333,0.3519040902679831
0.05787468741966393,1.0,0.5,0.23076923076923078,1.0,0.5,0.375,0.6666666666666666,0.3333333333333333,0.4520451339915374
0.02477272196125172,0.4444444444444445,0.875,0.1335515548281506,0.3333333333333333,0.0,0.25,0.16666666666666666,0.0,0.5754583921015515
0.054686952254083994,0.5555555555555556,0.625,0.14664484451718496,0.6666666666666666,0.5,0.5,0.5,0.3333333333333333,0.35895627644569816
0.03762649279020309,0.4444444444444445,0.875,0.19950900163666122,0.6666666666666666,0.0,0.375,0.33333333333333337,0.3333333333333333,0.3540197461212976
0.028540045338755288,0.6666666666666665,0.5,0.19623567921440263,0.6666666666666666,0.0,0.25,0.33333333333333337,0.0,0.44569816643159377
0.03131645983780878,0.4444444444444445,0.375,0.29459901800327337,0.6666666666666666,0.0,0.75,0.6666666666666666,0.0,0.0
0.03548575568487228,0.4444444444444445,0.5,0.17430441898527008,0.3333333333333333,0.5,0.375,0.33333333333333337,0.0,0.3251057827926657
0.02672649512725233,0.4444444444444445,0.5,0.0,0.6666666666666666,0.0,0.5,0.5,0.0,0.28913963328631875
0.04254364439458739,0.6666666666666665,0.5,0.20065466448445174,0.6666666666666666,0.0,0.375,0.33333333333333337,0.0,0.5218617771509168
0.027268690551309913,0.4444444444444445,0.5,0.06284779050736498,0.3333333333333333,0.0,0.375,0.33333333333333337,0.3333333333333333,0.4033850493653032
0.0663628502652551,0.7777777777777777,0.625,0.2561374795417349,0.6666666666666666,0.0,0.25,0.6666666666666666,0.3333333333333333,0.4689703808180536
0.019140433288929396,0.7777777777777777,0.5,0.2188216039279869,0.6666666666666666,0.0,0.25,0.24999999999999997,0.3333333333333333,0.32581100141043723
0.03774334525228446,0.6666666666666665,0.5,0.17299509001636662,0.6666666666666666,0.5,0.375,0.5,0.0,0.45486600846262343
0.04151534272827128,0.7777777777777777,0.5,0.27168576104746317,0.6666666666666666,0.0,0.375,0.5,0.3333333333333333,0.3526093088857546
0.03528476945009231,0.8888888888888888,0.5,0.2756137479541735,0.6666666666666666,0.0,0.25,0.33333333333333337,0.3333333333333333,0.39774330042313116
0.02309004650727991,0.5555555555555556,0.625,0.1446808510638298,0.3333333333333333,0.0,0.375,0.33333333333333337,0.3333333333333333,0.39492242595204513
0.041786440440300075,0.7777777777777777,0.5,0.1685761047463175,0.6666666666666666,0.5,0.375,0.5,0.3333333333333333,0.6191819464033851
0.04425436443945874,0.4444444444444445,0.875,0.2351882160392799,0.6666666666666666,0.0,0.375,0.33333333333333337,0.3333333333333333,0.3723554301833568
0.036654280305686036,0.5555555555555556,0.875,0.16693944353518822,0.6666666666666666,0.0,0.5,0.5833333333333334,0.0,0.31029619181946405
0.04835354880927341,0.6666666666666665,0.5,0.1407528641571195,0.6666666666666666,0.5,0.375,0.41666666666666663,0.0,0.39844851904090267
0.05438780995115567,0.5555555555555556,0.625,0.11833060556464813,0.3333333333333333,0.5,0.375,0.33333333333333337,0.3333333333333333,0.35049365303244007
0.24271191193998456,0.3333333333333333,0.625,0.22324058919803602,0.3333333333333333,0.0,0.25,0.33333333333333337,0.6666666666666666,0.3730606488011283
0.0030521863095655417,0.5555555555555556,0.5,0.07905073649754502,0.3333333333333333,0.5,0.25,0.24999999999999997,0.0,0.1861777150916784
0.04140783846315642,0.8888888888888888,0.5,0.3158756137479542,0.6666666666666666,0.5,0.375,0.5,0.3333333333333333,0.42736248236953456
0.0057117483465376605,0.6666666666666665,0.5,0.15875613747954176,0.6666666666666666,0.0,0.375,0.41666666666666663,0.0,0.26798307475317346
0.049451961952838346,0.6666666666666665,0.5,0.20801963993453357,0.6666666666666666,0.0,0.375,0.41666666666666663,0.3333333333333333,0.33709449929478136
0.050583093785786064,0.6666666666666665,1.0,0.15450081833060558,0.3333333333333333,0.0,0.375,0.33333333333333337,0.0,0.41466854724964736
0.04122554862230947,0.7777777777777777,0.5,0.19067103109656303,0.6666666666666666,0.5,0.5,0.5,0.3333333333333333,0.5952045133991537
0.08016078898782397,0.5555555555555556,0.5,0.16710310965630115,0.6666666666666666,0.5,0.375,0.41666666666666663,0.3333333333333333,0.4203102961918195
0.05734184019257286,0.4444444444444445,0.5,0.16202945990180034,0.3333333333333333,0.0,0.375,0.24999999999999997,0.0,0.40620592383638926
0.03477996681390077,0.5555555555555556,0.375,0.12029459901800328,0.3333333333333333,0.5,0.375,0.41666666666666663,0.3333333333333333,0.15514809590973203
0.008787305148519478,0.6666666666666665,0.5,0.09819967266775778,0.6666666666666666,0.5,0.25,0.16666666666666666,0.0,0.3385049365303244
0.05001285377082895,0.6666666666666665,0.75,0.11522094926350246,0.3333333333333333,0.5,0.375,0.41666666666666663,0.3333333333333333,0.16502115655853314
0.055925588352146574,0.7777777777777777,0.5,0.25662847790507365,0.6666666666666666,0.0,0.375,0.41666666666666663,0.6666666666666666,0.6043723554301833
0.07394423800509475,0.3333333333333333,0.375,0.0,0.6666666666666666,0.0,0.5,0.41666666666666663,0.3333333333333333,0.4795486600846262
0.06379209609946482,0.8888888888888888,0.5,0.23764320785597384,0.6666666666666666,0.5,0.375,0.75,0.3333333333333333,0.6050775740479548
0.04582018743134918,0.6666666666666665,0.5,0.11914893617021277,0.6666666666666666,0.5,0.375,0.5,0.3333333333333333,0.31029619181946405
0.02597863936993152,0.5555555555555556,0.375,0.1319148936170213,0.3333333333333333,0.5,0.5,0.33333333333333337,0.0,0.15232722143864597
0.05068592395241767,0.4444444444444445,0.75,0.13617021276595745,0.3333333333333333,0.0,0.375,0.33333333333333337,0.3333333333333333,0.20310296191819463
0.02982542242165042,0.4444444444444445,0.625,0.11963993453355157,0.3333333333333333,0.5,0.375,0.41666666666666663,0.3333333333333333,0.1311706629055007
0.0420855827432284,0.4444444444444445,0.75,0.12765957446808512,0.6666666666666666,0.5,0.5,0.5833333333333334,0.3333333333333333,0.3413258110014104
0.02309004650727991,0.4444444444444445,0.75,0.17643207855973814,0.6666666666666666,0.0,0.375,0.5,0.3333333333333333,0.2538787023977433
0.054219542405758485,0.3333333333333333,0.375,0.1960720130932897,0.0,1.0,0.0,0.33333333333333337,0.0,0.2820874471086037
0.05188249316413097,0.5555555555555556,0.75,0.19885433715220951,0.3333333333333333,0.0,0.375,0.33333333333333337,0.0,0.20944992947813823
0.03966439972890229,0.2222222222222222,0.375,0.16481178396072013,0.3333333333333333,0.0,0.375,0.33333333333333337,0.3333333333333333,0.14809590973201692
0.03004510505036341,0.4444444444444445,0.625,0.18101472995090018,0.3333333333333333,0.0,0.375,0.33333333333333337,0.0,0.38081805359661497
0.07403771997475986,0.3333333333333333,0.625,0.18559738134206222,0.3333333333333333,0.0,0.375,0.33333333333333337,0.0,0.2002820874471086
0.04105260697842903,0.6666666666666665,0.5,0.19247135842880525,0.6666666666666666,0.0,0.25,0.24999999999999997,0.0,0.3913963328631876
0.0029727266353502067,0.3333333333333333,0.625,0.10310965630114567,0.3333333333333333,0.0,0.125,0.08333333333333334,0.0,0.0
0.023931384234265815,0.4444444444444445,0.75,0.16039279869067105,0.3333333333333333,0.0,0.25,0.33333333333333337,0.0,0.21720733427362482
0.04251092570520461,0.5555555555555556,0.625,0.16890343698854338,0.6666666666666666,0.0,0.375,0.33333333333333337,0.3333333333333333,0.39774330042313116
0.040711397789151414,0.4444444444444445,0.5,0.22733224222585927,0.3333333333333333,0.0,0.25,0.33333333333333337,0.3333333333333333,0.2947813822284908
0.02309004650727991,0.4444444444444445,0.375,0.14664484451718496,0.3333333333333333,0.0,0.375,0.41666666666666663,0.0,0.1692524682651622
0.05772979036668303,0.6666666666666665,0.625,0.3638297872340426,0.6666666666666666,0.0,0.375,0.5,0.6666666666666666,0.3638928067700987
0.04131903059197457,0.6666666666666665,0.5,0.2700490998363339,0.6666666666666666,0.0,0.375,0.41666666666666663,0.3333333333333333,0.4111424541607898
0.056014396223328426,0.4444444444444445,0.5,0.22635024549918167,0.3333333333333333,0.0,0.375,0.33333333333333337,0.3333333333333333,0.24964739069111425
0.5321414382201033,0.6666666666666665,0.5,0.2689034369885434,0.6666666666666666,0.0,0.25,0.24999999999999997,0.6666666666666666,0.5211565585331452
0.04861062422585244,0.5555555555555556,0.625,0.11898527004909984,0.3333333333333333,0.5,0.5,0.5,0.0,0.31100141043723556
0.012059174086798009,0.4444444444444445,1.0,0.11227495908346972,0.3333333333333333,0.0,0.25,0.16666666666666666,0.0,0.0
0.030587300474420993,0.5555555555555556,0.75,0.10998363338788872,0.3333333333333333,0.5,0.375,0.33333333333333337,0.3333333333333333,0.31029619181946405
0.042777349318750144,0.5555555555555556,0.5,0.17905073649754502,0.3333333333333333,0.0,0.375,0.24999999999999997,0.6666666666666666,0.34908321579689705
0.02400149571151464,0.5555555555555556,0.5,0.1590834697217676,0.3333333333333333,0.0,0.375,0.33333333333333337,0.3333333333333333,0.22002820874471085
0.022529154689289302,0.6666666666666665,0.875,0.13617021276595745,0.3333333333333333,0.0,0.25,0.24999999999999997,0.0,0.40620592383638926
0.04159947650096987,0.5555555555555556,0.5,0.2391162029459902,0.6666666666666666,0.0,0.375,0.24999999999999997,0.3333333333333333,0.4231311706629055
0.03645796816938933,0.5555555555555556,0.625,0.14140752864157122,0.3333333333333333,0.0,0.25,0.24999999999999997,0.0,0.21156558533145275
0.038752950524667554,0.7777777777777777,0.5,0.18707037643207858,0.6666666666666666,0.5,0.5,0.5833333333333334,0.3333333333333333,0.6008462623413258
0.001776157423636916,0.5555555555555556,0.5,0.10998363338788872,0.3333333333333333,0.5,0.375,0.41666666666666663,0.0,0.0
