LotArea,OverallQual,OverallCond,TotalBsmtSF,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageArea
0.03599055832106382,0.6666666666666665,1.0,0.10638297872340427,0.3333333333333333,0.0,0.375,0.41666666666666663,0.0,0.22849083215796898
0.035686741919652244,0.6666666666666665,0.5,0.13600654664484452,0.6666666666666666,0.5,0.375,0.41666666666666663,0.0,0.34767277856135403
0.03190072214821566,0.6666666666666665,0.625,0.1330605564648118,0.6666666666666666,0.5,0.375,0.41666666666666663,0.0,0.39633286318758815
0.04718035008997639,0.8888888888888888,0.125,0.3037643207855974,0.3333333333333333,0.5,0.125,0.5,0.3333333333333333,0.5881523272214386
0.06297880296337843,0.8888888888888888,0.5,0.227986906710311,0.6666666666666666,0.5,0.5,0.6666666666666666,0.3333333333333333,0.5493653032440057
0.24400663721984622,0.7777777777777777,0.5,0.2700490998363339,1.0,0.5,0.5,0.8333333333333334,0.3333333333333333,0.5930888575458392
0.06468017481128327,0.7777777777777777,0.5,0.23927986906710313,0.6666666666666666,0.5,0.5,0.5833333333333334,0.3333333333333333,0.5712270803949224
0.026609642665170956,0.4444444444444445,0.75,0.14926350245499184,0.3333333333333333,0.0,0.375,0.33333333333333337,0.3333333333333333,0.20310296191819463
0.052410666292738786,0.3333333333333333,0.375,0.1170212765957447,0.6666666666666666,0.0,0.5,0.41666666666666663,0.3333333333333333,0.25952045133991536
0.026642361354553737,0.4444444444444445,0.75,0.16530278232405893,0.3333333333333333,0.0,0.25,0.33333333333333337,0.0,0.17912552891396333
0.027577181051204748,0.5555555555555556,0.625,0.19869067103109658,0.6666666666666666,0.0,0.5,0.5833333333333334,0.3333333333333333,0.35684062059238364
0.009422982542242164,0.7777777777777777,0.5,0.20409165302782326,0.3333333333333333,0.5,0.125,0.16666666666666666,0.3333333333333333,0.38787023977433005
0.2116852462081376,0.7777777777777777,0.75,0.26661211129296236,0.6666666666666666,0.5,0.5,0.5,0.3333333333333333,0.501410437235543
0.03212040477692865,0.3333333333333333,0.625,0.1540098199672668,0.6666666666666666,0.0,0.5,0.41666666666666663,0.0,0.38645980253878703
0.03178386968613429,0.4444444444444445,0.625,0.2551554828150573,0.3333333333333333,0.0,0.25,0.24999999999999997,0.0,0.5726375176304654
0.03788356820678212,0.4444444444444445,1.0,0.11423895253682488,0.3333333333333333,0.0,0.25,0.16666666666666666,0.0,0.0
0.049695015073967605,0.7777777777777777,0.5,0.25859247135842883,0.6666666666666666,0.0,0.375,0.41666666666666663,0.0,0.5853314527503526
0.002757718105120474,0.5555555555555556,0.5,0.10998363338788872,0.3333333333333333,0.5,0.375,0.41666666666666663,0.0,0.1861777150916784
0.030671434247119586,0.5555555555555556,0.5,0.1993453355155483,0.6666666666666666,0.0,0.25,0.16666666666666666,0.0,0.4767277856135402
0.03382177662483348,0.4444444444444445,0.5,0.18412438625204583,0.3333333333333333,0.5,0.25,0.24999999999999997,0.0,0.3032440056417489
0.024599780317371287,0.7777777777777777,0.5,0.2851063829787234,0.6666666666666666,0.0,0.25,0.24999999999999997,0.3333333333333333,0.39774330042313116
0.009712776648203976,0.6666666666666665,0.875,0.10654664484451719,0.3333333333333333,0.5,0.375,0.33333333333333337,0.6666666666666666,0.1692524682651622
0.02940007945967421,0.5555555555555556,0.5,0.10801963993453356,0.3333333333333333,0.5,0.375,0.33333333333333337,0.3333333333333333,0.31946403385049366
0.026455397415223535,0.3333333333333333,0.625,0.14140752864157122,0.3333333333333333,0.0,0.375,0.24999999999999997,0.0,0.46544428772919605
0.04358129425787001,0.4444444444444445,0.375,0.28281505728314243,0.6666666666666666,0.0,0.75,0.6666666666666666,0.0,0.24823695345557123
0.03247563626165603,0.4444444444444445,0.75,0.11227495908346972,0.3333333333333333,0.5,0.375,0.41666666666666663,0.0,0.19746121297602257
0.04499754609829629,0.7777777777777777,0.5,0.17315875613747955,0.6666666666666666,0.5,0.375,0.5,0.3333333333333333,0.5190409026798307
0.0031503423777138988,0.3333333333333333,0.5,0.08936170212765958,0.3333333333333333,0.5,0.375,0.33333333333333337,0.0,0.2016925246826516
0.062170183925775314,0.8888888888888888,0.5,0.3008183306055647,0.6666666666666666,0.0,0.25,0.5,0.3333333333333333,0.5394922425952045
0.058706676949683324,0.7777777777777777,0.75,0.31947626841243865,0.6666666666666666,0.5,0.5,0.5833333333333334,1.0,0.37940761636107195
0.056556591647386,0.4444444444444445,0.5,0.16759410801963995,0.3333333333333333,0.0,0.375,0.33333333333333337,0.3333333333333333,0.3413258110014104
0.033803080230900465,0.4444444444444445,0.625,0.21227495908346974,0.3333333333333333,0.0,0.375,0.24999999999999997,0.3333333333333333,0.3511988716502116
0.06203463506976092,0.6666666666666665,0.5,0.25040916530278234,0.6666666666666666,0.0,0.375,0.41666666666666663,0.3333333333333333,0.44428772919605075
0.03351328612493865,0.2222222222222222,0.125,0.16579378068739772,0.3333333333333333,0.0,0.25,0.33333333333333337,0.0,0.0
0.0462642267872584,0.8888888888888888,0.5,0.18363338788870706,0.6666666666666666,0.5,0.5,0.75,0.3333333333333333,0.46262341325811
0.032414872981373716,0.4444444444444445,0.75,0.13502454991816695,0.3333333333333333,0.0,0.25,0.16666666666666666,0.0,0.5077574047954866
0.05115333380074318,0.7777777777777777,0.5,0.24255319148936172,0.6666666666666666,0.5,0.5,0.6666666666666666,0.6666666666666666,0.5282087447108603
0.05045689312673818,0.5555555555555556,0.625,0.1844517184942717,0.3333333333333333,0.5,0.375,0.41666666666666663,0.3333333333333333,0.45486600846262343
0.05989857206291336,0.6666666666666665,0.5,0.22454991816693945,0.6666666666666666,0.0,0.375,0.33333333333333337,0.6666666666666666,0.41466854724964736
0.045567786113253406,0.7777777777777777,0.5,0.20196399345335517,0.6666666666666666,0.0,0.375,0.41666666666666663,0.0,0.3413258110014104
0.034588328776087314,0.4444444444444445,0.625,0.1833060556464812,0.6666666666666666,0.0,0.375,0.33333333333333337,0.0,0.3702397743300423
0.060417396994554666,0.7777777777777777,0.5,0.31669394435351883,0.6666666666666666,0.0,0.375,0.5833333333333334,0.3333333333333333,0.6311706629055007
0.0336535090794363,0.4444444444444445,0.75,0.1297872340425532,0.6666666666666666,0.0,0.375,0.41666666666666663,0.0,0.0
0.052046086611044894,0.6666666666666665,0.5,0.15761047463175124,0.6666666666666666,0.5,0.375,0.41666666666666663,0.3333333333333333,0.39774330042313116
0.023393862908691485,0.4444444444444445,0.75,0.15057283142389527,0.3333333333333333,0.0,0.25,0.24999999999999997,0.3333333333333333,0.1692524682651622
0.0689709972189114,0.8888888888888888,0.5,0.3260229132569558,1.0,0.5,0.5,0.75,0.3333333333333333,0.5049365303244006
0.04137511977377363,0.4444444444444445,0.5,0.17152209492635026,0.3333333333333333,0.0,0.375,0.33333333333333337,0.0,0.2016925246826516
0.0285073266493725,0.6666666666666665,0.5,0.1595744680851064,0.6666666666666666,0.5,0.375,0.41666666666666663,0.3333333333333333,0.40620592383638926
0.036299048820958656,0.7777777777777777,0.5,0.16432078559738136,0.6666666666666666,0.5,0.375,0.41666666666666663,0.6666666666666666,0.46544428772919605
0.01448970529809063,0.5555555555555556,0.875,0.1060556464811784,0.3333333333333333,0.0,0.25,0.33333333333333337,0.0,0.31029619181946405
0.03599055832106382,0.7777777777777777,0.5,0.12569558101472997,0.6666666666666666,0.5,0.375,0.33333333333333337,0.0,0.4767277856135402
0.05107387412652784,0.5555555555555556,0.75,0.21767594108019642,0.6666666666666666,0.5,0.5,0.75,0.3333333333333333,0.43653032440056416
0.035013671738063516,0.5555555555555556,0.5,0.14140752864157122,0.6666666666666666,0.5,0.375,0.41666666666666663,0.0,0.47461212976022565
0.035943817336231275,0.6666666666666665,0.5,0.2451718494271686,0.6666666666666666,0.0,0.25,0.24999999999999997,0.0,0.47602256699576867
0.0444039355909229,0.5555555555555556,0.75,0.24909983633387892,0.6666666666666666,0.5,0.5,0.5833333333333334,0.3333333333333333,0.4400564174894217
0.035728808806001544,0.4444444444444445,0.5,0.25924713584288056,0.6666666666666666,0.0,0.5,0.5,0.0,0.5585331452750353
0.0453294070906074,0.4444444444444445,0.5,0.16104746317512275,0.6666666666666666,0.0,0.375,0.33333333333333337,0.0,0.46544428772919605
0.03489214517749889,0.3333333333333333,0.625,0.15564648117839608,0.3333333333333333,0.0,0.25,0.33333333333333337,0.0,0.2306064880112835
0.04353922737152072,0.2222222222222222,0.5,0.1600654664484452,0.6666666666666666,0.0,0.375,0.41666666666666663,0.0,0.29619181946403383
0.03655145013905443,0.5555555555555556,0.625,0.20638297872340428,0.3333333333333333,0.0,0.375,0.33333333333333337,0.3333333333333333,0.30535966149506344
0.07183621958914674,0.7777777777777777,0.625,0.27594108019639935,0.6666666666666666,0.5,0.25,0.33333333333333337,0.3333333333333333,0.3603667136812412
0.04995676458902989,0.5555555555555556,0.625,0.20360065466448446,0.3333333333333333,0.5,0.375,0.33333333333333337,0.6666666666666666,0.23695345557122707
0.027577181051204748,0.6666666666666665,0.75,0.09754500818330607,0.3333333333333333,0.5,0.5,0.5,0.0,0.40620592383638926
0.053004276800112174,0.5555555555555556,0.5,0.28281505728314243,0.6666666666666666,0.0,0.5,0.5,0.0,0.40479548660084624
0.026502138400056087,0.3333333333333333,0.5,0.17021276595744683,0.3333333333333333,0.5,0.375,0.24999999999999997,0.0,0.383638928067701
0.027703381710252634,0.5555555555555556,0.625,0.13617021276595745,0.3333333333333333,0.0,0.25,0.16666666666666666,0.0,0.3723554301833568
0.06333403444810581,0.4444444444444445,0.5,0.17872340425531916,0.3333333333333333,0.0,0.25,0.33333333333333337,0.3333333333333333,0.21086036671368125
0.9999999999999999,0.6666666666666665,0.5,0.3495908346972177,0.6666666666666666,0.0,0.375,0.5,0.6666666666666666,0.3617771509167842
0.028465259763023207,0.4444444444444445,0.75,0.17970540098199675,0.3333333333333333,0.0,0.375,0.33333333333333337,0.0,0.18335684062059238
0.03539227371520718,0.4444444444444445,0.875,0.14926350245499184,0.3333333333333333,0.0,0.25,0.24999999999999997,0.0,0.40620592383638926
0.027577181051204748,0.5555555555555556,0.5,0.2065466448445172,0.6666666666666666,0.0,0.25,0.24999999999999997,0.0,0.4033850493653032
0.03599055832106382,0.4444444444444445,0.5,0.15319148936170213,0.3333333333333333,0.0,0.25,0.24999999999999997,0.0,0.2016925246826516
0.03092850966369861,0.5555555555555556,0.5,0.15597381342062194,0.6666666666666666,0.5,0.375,0.41666666666666663,0.3333333333333333,0.3244005641748942
0.05461216667835191,0.4444444444444445,0.625,0.2340425531914894,0.6666666666666666,0.0,0.375,0.41666666666666663,0.3333333333333333,0.4379407616361072
0.02787632335413307,0.6666666666666665,0.75,0.155810147299509,0.6666666666666666,0.5,0.375,0.24999999999999997,0.0,0.47390691114245415
0.03040033653509079,0.3333333333333333,0.25,0.18363338788870706,0.6666666666666666,0.0,0.5,0.41666666666666663,0.6666666666666666,0.40620592383638926
0.02868961649021945,0.4444444444444445,0.875,0.08248772504091653,0.3333333333333333,0.0,0.375,0.24999999999999997,0.0,0.40620592383638926
0.05982846058566454,0.7777777777777777,1.0,0.11914893617021277,1.0,0.5,0.5,0.75,0.6666666666666666,0.7150916784203103
0.03542966650307322,0.6666666666666665,0.5,0.15515548281505728,0.6666666666666666,0.5,0.375,0.5,0.6666666666666666,0.32651622002820874
0.10119423216247167,1.0,1.0,0.1811783960720131,0.6666666666666666,0.5,0.5,0.8333333333333334,0.6666666666666666,0.5923836389280677
0.039860711865198996,0.7777777777777777,0.5,0.18461538461538463,0.6666666666666666,0.5,0.375,0.5,0.3333333333333333,0.32863187588152326
0.06292271378157938,0.4444444444444445,0.625,0.0,0.6666666666666666,0.0,0.25,0.41666666666666663,0.3333333333333333,0.47390691114245415
0.0444039355909229,0.3333333333333333,0.75,0.1049099836333879,0.3333333333333333,0.0,0.25,0.33333333333333337,0.0,0.192524682651622
0.04131903059197457,0.6666666666666665,0.5,0.13617021276595745,0.6666666666666666,0.5,0.5,0.5,0.3333333333333333,0.3723554301833568
0.03496225665474771,0.4444444444444445,0.5,0.13633387888707038,0.3333333333333333,0.0,0.375,0.24999999999999997,0.0,0.0
0.038327607562691345,0.5555555555555556,0.5,0.22815057283142393,0.3333333333333333,0.5,0.375,0.33333333333333337,0.6666666666666666,0.3624823695345557
0.04773189371100049,0.5555555555555556,0.75,0.1667757774140753,0.3333333333333333,0.0,0.25,0.24999999999999997,0.3333333333333333,0.22002820874471085
0.008787305148519478,0.6666666666666665,0.5,0.09819967266775778,0.6666666666666666,0.5,0.25,0.16666666666666666,0.0,0.3385049365303244
0.06694711257566197,1.0,0.5,0.3921440261865794,1.0,0.5,0.5,0.6666666666666666,0.6666666666666666,0.573342736248237
0.03385916941269952,0.2222222222222222,0.375,0.0,0.6666666666666666,0.0,0.25,0.33333333333333337,0.0,0.2820874471086037
0.0416275210918694,0.7777777777777777,0.5,0.255810147299509,0.6666666666666666,0.0,0.375,0.33333333333333337,0.3333333333333333,0.5345557122708039
0.0335600271097712,0.4444444444444445,0.625,0.15875613747954176,0.3333333333333333,0.0,0.25,0.24999999999999997,0.0,0.4400564174894217
0.028194162050994412,0.5555555555555556,0.625,0.14140752864157122,0.3333333333333333,0.0,0.25,0.16666666666666666,0.0,0.20310296191819463
0.03062001916380378,0.5555555555555556,0.5,0.1407528641571195,0.6666666666666666,0.5,0.5,0.5,0.6666666666666666,0.31029619181946405
0.03503236813199654,0.6666666666666665,0.5,0.155810147299509,0.6666666666666666,0.5,0.5,0.5,0.3333333333333333,0.3906911142454161
0.024034214400897425,0.7777777777777777,0.5,0.2242225859247136,0.6666666666666666,0.0,0.25,0.33333333333333337,0.3333333333333333,0.3413258110014104
0.03974385940311762,0.6666666666666665,0.5,0.14173486088379705,0.6666666666666666,0.5,0.375,0.41666666666666663,0.0,0.42524682651622003
0.07358433242188411,0.5555555555555556,0.5,0.22291325695581016,0.6666666666666666,0.0,0.375,0.41666666666666663,0.3333333333333333,0.30677009873060646
0.035121176003178385,0.6666666666666665,0.5,0.20851063829787236,0.6666666666666666,0.0,0.375,0.33333333333333337,0.0,0.35825105782792666
0.01528897613872724,0.4444444444444445,0.5,0.1021276595744681,0.3333333333333333,0.0,0.5,0.41666666666666663,0.0,0.3617771509167842
0.0668489565075136,0.6666666666666665,0.875,0.24566284779050737,0.6666666666666666,0.0,0.125,0.33333333333333337,0.6666666666666666,0.3413258110014104
0.05317721844399261,0.7777777777777777,0.5,0.2484451718494272,0.3333333333333333,0.5,0.125,0.33333333333333337,0.3333333333333333,0.41466854724964736
0.02003318609923111,0.5555555555555556,0.75,0.1474631751227496,0.3333333333333333,0.0,0.5,0.41666666666666663,0.0,0.0
0.03645796816938933,0.6666666666666665,0.5,0.3044189852700491,0.6666666666666666,0.0,0.375,0.5,0.3333333333333333,0.3413258110014104
0.047273832059641495,0.6666666666666665,0.875,0.11914893617021277,0.3333333333333333,0.0,0.375,0.5,0.0,0.37517630465444285
0.030732197527401903,0.6666666666666665,0.5,0.20245499181669396,0.6666666666666666,0.0,0.375,0.33333333333333337,0.3333333333333333,0.2834978843441467
0.035055738624412816,0.3333333333333333,0.75,0.09427168576104747,0.3333333333333333,0.0,0.375,0.41666666666666663,0.0,0.0
0.02687606627871649,0.6666666666666665,0.5,0.17299509001636662,0.6666666666666666,0.5,0.375,0.41666666666666663,0.3333333333333333,0.45839210155148097
0.03879501741101685,0.5555555555555556,0.875,0.14009819967266776,0.3333333333333333,0.5,0.375,0.33333333333333337,0.0,0.191114245416079
0.06689102339386291,0.7777777777777777,0.5,0.17659574468085107,0.6666666666666666,0.5,0.375,0.5,0.3333333333333333,0.48307475317348375
0.022529154689289302,0.4444444444444445,0.75,0.12569558101472997,0.3333333333333333,0.0,0.375,0.33333333333333337,0.0,0.31734837799717913
