Age,Job,Credit amount,Duration,Sex_female,Sex_male,Housing_free,Housing_own,Housing_rent,Saving accounts_little,Saving accounts_moderate,Saving accounts_quite rich,Saving accounts_rich,Checking account_little,Checking account_moderate,Checking account_rich,Purpose_business,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture/equipment,Purpose_radio/TV,Purpose_repairs
0.07142857142857145,0.0,0.7871134587872785,0.029411764705882346,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.9821428571428572,1.0,0.268460437988335,0.07352941176470588,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0892857142857143,0.3333333333333333,0.19329811819082207,0.25,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.32142857142857145,0.6666666666666666,0.09750192582810609,0.2941176470588235,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.30357142857142855,1.0,0.08924837680202487,0.029411764705882346,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.17857142857142855,0.6666666666666666,0.17877187190491914,0.1176470588235294,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0.28571428571428575,1.0,0.19423352041377795,0.20588235294117646,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.19642857142857145,0.6666666666666666,0.3090128755364807,0.20588235294117646,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0.0892857142857143,0.6666666666666666,0.2941014636293606,1.0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.125,0.3333333333333333,0.029327610872675252,0.029411764705882346,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.23214285714285715,0.6666666666666666,0.11131286453174864,0.47058823529411764,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.26785714285714285,1.0,0.350170573346539,0.47058823529411764,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.32142857142857145,0.6666666666666666,0.4091009133927589,0.6470588235294117,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0.5714285714285714,1.0,0.05029162539892153,0.058823529411764705,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.7857142857142858,1.0,0.7431495543083525,0.8235294117647058,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.32142857142857145,0.3333333333333333,0.18240343347639487,0.1176470588235294,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.14285714285714285,0.6666666666666666,0.30560140860570045,0.2941176470588235,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.07142857142857145,0.3333333333333333,0.03251898316275999,0.1176470588235294,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0.10714285714285715,0.6666666666666666,0.17932210850665786,0.20588235294117646,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.32142857142857145,1.0,0.17326950588753165,0.1176470588235294,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.26785714285714285,0.3333333333333333,0.14383184769450866,0.20588235294117646,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.28571428571428575,0.6666666666666666,0.06382744580169472,0.14705882352941174,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
0.25000000000000006,0.3333333333333333,0.1620446792120612,0.07352941176470588,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.5535714285714286,0.6666666666666666,0.05425332893144051,0.029411764705882346,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.0535714285714286,0.6666666666666666,0.059480576647958625,0.1176470588235294,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0.37499999999999994,0.6666666666666666,0.1513700891383295,0.20588235294117646,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.21428571428571425,1.0,0.4034334763948498,0.6470588235294117,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.0892857142857143,0.6666666666666666,0.011444921316165951,0.07352941176470588,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0.7142857142857144,0.6666666666666666,0.2638384505337295,0.16176470588235292,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.125,0.6666666666666666,0.05942555298778475,0.1176470588235294,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0.30357142857142855,0.6666666666666666,0.06173654671508748,0.1176470588235294,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0.17857142857142855,0.3333333333333333,0.04803565533179267,0.1176470588235294,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.17857142857142855,1.0,0.6095521074061846,0.2941176470588235,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.10714285714285715,0.3333333333333333,0.13101133487399583,0.16176470588235292,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.6428571428571428,1.0,0.12809508088478047,0.1176470588235294,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.30357142857142855,1.0,0.116430064927919,0.1176470588235294,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0.28571428571428575,0.3333333333333333,0.13392758886321118,0.2941176470588235,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.23214285714285715,0.6666666666666666,0.3845053372950369,0.6470588235294117,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.125,0.6666666666666666,0.13832948167712117,0.4264705882352941,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.17857142857142855,0.6666666666666666,0.36519203257400684,0.47058823529411764,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.14285714285714285,1.0,0.17420490811048753,0.338235294117647,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.26785714285714285,0.3333333333333333,0.19775503466490593,0.6470588235294117,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0.10714285714285715,0.6666666666666666,0.05260261912622427,0.07352941176470588,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0.44642857142857145,0.6666666666666666,0.11692527786948388,0.2941176470588235,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.39285714285714285,0.3333333333333333,0.035105095190932106,0.1176470588235294,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.10714285714285715,0.6666666666666666,0.4184549356223176,0.47058823529411764,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.44642857142857145,0.6666666666666666,0.3132496973698691,0.2941176470588235,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.41071428571428575,0.6666666666666666,0.06030593155056674,0.029411764705882346,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.5535714285714286,0.6666666666666666,0.13321228128095083,0.47058823529411764,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.33928571428571425,0.6666666666666666,0.09210960713106636,0.08823529411764706,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0892857142857143,0.6666666666666666,0.1275998679432156,0.5147058823529411,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.46428571428571425,0.3333333333333333,0.19725982172334106,0.47058823529411764,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.37499999999999994,0.6666666666666666,0.0734565863321228,0.2941176470588235,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.25000000000000006,0.6666666666666666,0.03851656212171234,0.16176470588235292,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0.48214285714285715,0.6666666666666666,0.11543963904478925,0.47058823529411764,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0535714285714286,0.6666666666666666,0.12286783316826234,0.2941176470588235,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0.32142857142857145,0.6666666666666666,0.05705953560030813,0.2941176470588235,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.19642857142857145,0.6666666666666666,0.4110817651590184,0.2941176470588235,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0892857142857143,0.6666666666666666,0.15219544404093763,0.1176470588235294,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.19642857142857145,1.0,0.10999229668757565,0.20588235294117646,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0.32142857142857145,1.0,0.24551557169582922,0.2941176470588235,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.35714285714285715,0.3333333333333333,0.037526136238582586,0.029411764705882346,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.26785714285714285,0.6666666666666666,0.14168592494772753,0.2941176470588235,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.41071428571428575,1.0,0.5566193463189171,0.8235294117647058,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.035714285714285754,0.3333333333333333,0.09557609772202047,0.2941176470588235,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.10714285714285715,0.6666666666666666,0.43039506988004844,0.38235294117647056,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.0892857142857143,0.3333333333333333,0.07131066358534169,0.2941176470588235,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.33928571428571425,1.0,0.14355672939363928,0.1176470588235294,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.16071428571428575,1.0,0.5033564432706064,0.47058823529411764,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.125,0.6666666666666666,0.08060966215472654,0.38235294117647056,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.19642857142857145,0.6666666666666666,0.09783206778914934,0.1176470588235294,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.07142857142857145,0.3333333333333333,0.18284362275778587,0.1176470588235294,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0.5535714285714286,0.6666666666666666,0.27748431825685044,0.338235294117647,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0.32142857142857145,0.6666666666666666,0.18075272367117862,0.47058823529411764,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.32142857142857145,0.3333333333333333,0.056344228018047754,0.1176470588235294,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0.25000000000000006,0.3333333333333333,0.026246285902938263,0.1176470588235294,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.14285714285714285,0.6666666666666666,0.20743919885550788,0.2941176470588235,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.19642857142857145,0.6666666666666666,0.15511169803015298,0.2941176470588235,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
